id,label
blast (1),1
blast (2),1
blast (3),1
blast (4),1
blast (5),1
blast (6),1
blast (7),1
blast (8),1
blast (9),1
blast (10),1
blast (11),1
blast (12),1
blast (13),1
blast (14),1
blast (15),1
blast (16),1
blast (17),1
blast (18),1
blast (19),1
blast (20),1
blast (21),1
blast (22),1
blast (23),1
blast (24),1
blast (25),1
blast (26),1
blast (27),1
blast (28),1
blast (29),1
blast (30),1
blast (31),1
blast (32),1
blast (33),1
blast (34),1
blast (35),1
blast (36),1
blast (37),1
blast (38),1
blast (39),1
blast (40),1
blast (41),1
blast (42),1
blast (43),1
blast (44),1
blast (45),1
blast (46),1
blast (47),1
blast (48),1
blast (49),1
blast (50),1
bac (1),2
bac (2),2
bac (3),2
bac (4),2
bac (5),2
bac (6),2
bac (7),2
bac (8),2
bac (9),2
bac (10),2
bac (11),2
bac (12),2
bac (13),2
bac (14),2
bac (15),2
bac (16),2
bac (17),2
bac (18),2
bac (19),2
bac (20),2
bac (21),2
bac (22),2
bac (23),2
bac (24),2
bac (25),2
bac (26),2
bac (27),2
bac (28),2
bac (29),2
bac (30),2
bac (31),2
bac (32),2
bac (33),2
bac (34),2
bac (35),2
bac (36),2
bac (37),2
bac (38),2
bac (39),2
bac (40),2
bac (41),2
bac (42),2
bac (43),2
bac (44),2
bac (45),2
bac (46),2
bac (47),2
bac (48),2
bac (49),2
bac (50),2
brownspot (1),3
brownspot (2),3
brownspot (3),3
brownspot (4),3
brownspot (5),3
brownspot (6),3
brownspot (7),3
brownspot (8),3
brownspot (9),3
brownspot (10),3
brownspot (11),3
brownspot (12),3
brownspot (13),3
brownspot (14),3
brownspot (15),3
brownspot (16),3
brownspot (17),3
brownspot (18),3
brownspot (19),3
brownspot (20),3
brownspot (21),3
brownspot (22),3
brownspot (23),3
brownspot (24),3
brownspot (25),3
brownspot (26),3
brownspot (27),3
brownspot (28),3
brownspot (29),3
brownspot (30),3
brownspot (31),3
brownspot (32),3
brownspot (33),3
brownspot (34),3
brownspot (35),3
brownspot (36),3
brownspot (37),3
brownspot (38),3
brownspot (39),3
brownspot (40),3
brownspot (41),3
brownspot (42),3
brownspot (43),3
brownspot (44),3
brownspot (45),3
brownspot (46),3
brownspot (47),3
brownspot (48),3
brownspot (49),3
brownspot (50),3
sheath_blight (1),4
sheath_blight (2),4
sheath_blight (3),4
sheath_blight (4),4
sheath_blight (5),4
sheath_blight (6),4
sheath_blight (7),4
sheath_blight (8),4
sheath_blight (9),4
sheath_blight (10),4
sheath_blight (11),4
sheath_blight (12),4
sheath_blight (13),4
sheath_blight (14),4
sheath_blight (15),4
sheath_blight (16),4
sheath_blight (17),4
sheath_blight (18),4
sheath_blight (19),4
sheath_blight (20),4
sheath_blight (21),4
sheath_blight (22),4
sheath_blight (23),4
sheath_blight (24),4
sheath_blight (25),4
sheath_blight (26),4
sheath_blight (27),4
sheath_blight (28),4
sheath_blight (29),4
sheath_blight (30),4
sheath_blight (31),4
sheath_blight (32),4
sheath_blight (33),4
sheath_blight (34),4
sheath_blight (35),4
sheath_blight (36),4
sheath_blight (37),4
sheath_blight (38),4
sheath_blight (39),4
sheath_blight (40),4
sheath_blight (41),4
sheath_blight (42),4
sheath_blight (43),4
sheath_blight (44),4
sheath_blight (45),4
sheath_blight (46),4
sheath_blight (47),4
sheath_blight (48),4
sheath_blight (49),4
sheath_blight (50),4
tungro (1),5
tungro (2),5
tungro (3),5
tungro (4),5
tungro (5),5
tungro (6),5
tungro (7),5
tungro (8),5
tungro (9),5
tungro (10),5
tungro (11),5
tungro (12),5
tungro (13),5
tungro (14),5
tungro (15),5
tungro (16),5
tungro (17),5
tungro (18),5
tungro (19),5
tungro (20),5
tungro (21),5
tungro (22),5
tungro (23),5
tungro (24),5
tungro (25),5
tungro (26),5
tungro (27),5
tungro (28),5
tungro (29),5
tungro (30),5
tungro (31),5
tungro (32),5
tungro (33),5
tungro (34),5
tungro (35),5
tungro (36),5
tungro (37),5
tungro (38),5
tungro (39),5
tungro (40),5
tungro (41),5
tungro (42),5
tungro (43),5
tungro (44),5
tungro (45),5
tungro (46),5
tungro (47),5
tungro (48),5
tungro (49),5
tungro (50),5
healthy(1),6
healthy(2),6
healthy(3),6
healthy(4),6
healthy(5),6
healthy(6),6
healthy(7),6
healthy(8),6
healthy(9),6
healthy(10),6
healthy(11),6
healthy(12),6
healthy(13),6
healthy(14),6
healthy(15),6
healthy(16),6
healthy(17),6
healthy(18),6
healthy(19),6
healthy(20),6
healthy(21),6
healthy(22),6
healthy(23),6
healthy(24),6
healthy(25),6
healthy(26),6
healthy(27),6
healthy(28),6
healthy(29),6
healthy(30),6
healthy(31),6
healthy(32),6
healthy(33),6
healthy(34),6
healthy(35),6
healthy(36),6
healthy(37),6
healthy(38),6
healthy(39),6
healthy(40),6
healthy(41),6
healthy(42),6
healthy(43),6
healthy(44),6
healthy(45),6
healthy(46),6
healthy(47),6
healthy(48),6
healthy(49),6
healthy(50),6
